وده ايه ان شاء الله مسخ حرب النجوم مدبلج بالعربى الحلقة 10 .. كفاية قلش انا مش عارف ازاى تصدق نفسك اصلا كممثل .. وبعدين  الرهان الاول والاخير بيعتمد على vfx اللى انتم بالتاكيد طلبتم تنفيذه من شركة اجنبية ودفعتم دم قلبكم عشان بس تقولوا اول مسلسل خيال علمى مصرى وده كله استخفاف بالعقول لان التقليد عمره ما هيكون زى الاصلى .. كل افكاركم مسروقة والاسم مبدعون والحقيقة مهرجون,negative
MOHAMED my love كلو دروس لايك لي أحسن ممثل🔥🔥🔥❤❤❤ اللي فرحان ان  رمضان  قرب يدوس لايك,positive
50 مليووووووون الف مبرووووووك 50M views 🙋💃🙆💃🙆😘😍💋❤,positive
من بعد فرقة Big,neutral
"we love you all my family love and like your natural look, u so cute im writing from Australia my original from iraq but im following up watching your all shows you're princess ur move omr وسلم we liked it so much",positive
‏يا جماعة ترى كواليس كواليس روحوا شوفوها في الليل اكتب قالي سولفي YouTube ويطلع لكم,neutral
مقدرش اقول غير... I love you Amr Diab... 😍😍♥️♥️,positive
اعمل مناقشة او مراجعة عن فيلم American beauty و ياريت تشرحه بتفصيل,neutral
"مين الجاحد اللى عمل dis like
قالبك طوعك",negative
11t pro احلي سلسلة من شومي 😎😎😎😎,positive
هده القناة دخلو شفوها إدا عجباتكم دعموها parlak kiz,neutral
بسم الله الرحمن الرحيم اولا محمد رمضان بيقول انه ملك الغابة مش ملك العالم واللي فهم غلط يصحح غلطته MR,neutral
ادي ينجم ياااا جامد ياحلى ممثل و مغني ادي ي sting 💓😍💓😍💪💪💪,positive
Nampar one ثقة في الله نجاح,positive
ممكن تبقا  تتكلم عن فيلم the crew  وممكن تقلنا هينزل ايمتا,neutral
جميلة و قوية و مبدعة لأبعد حد و قصتها معروضة بطريقة جميلة جدا اعلان مليان تفاؤل و متقن و جذاب جدا جدا .. و فكرة انكم عملتوه استعراضي فكرة جميلة جداااااا ما بنشوفهاش كتير .. تحية لفودافون و تحية أكبر للرائعة شيريهان stunning as always queen sherry..,positive
من اقلية الفنانات المصرية التي تعجني . this lady is so classy,positive
هو 206 k الي معجبهومش الفيديو كلهم single؟,neutral
wowowowowowowo تحفه اوي,positive
هنا barbe,positive
"My dream is to be a Doctor 
 ادعو لي لان دعوة الغريب مستجابة",neutral
Abo صوتو بجد تحفة كتير حلو صوت المغني و احساسو رااااائع,positive
الناس اللى عامله dislike  دى معندكوش احساس بالفن,negative
في زر dislike واحد ليه؟!!!!!! 😂,negative
هو اللي عامل unlike دة عمله علي اساس اية! !,neutral
ناجح ف كل حاجه بجد I love you,positive
"بعيد عن المناقشة 
طلب يا ريت تشوف مسلسل Dexter و لو شفته يا ريت مراجعه للمسلسل
عمتا انت المصري الوحيد البحب اشوف ال Reviews بتعته 
و فعلا بفرح لما بلاقي مصريين كده",positive
قلبي يا Number 1,positive
Homemade cappuccino | تحضير كابوشينو في البيت     بدون آلة قهوة,neutral
بعد ٥ ايام من رفع الفيديو ظهر ٤٢٧ ارهابي قذر عمل dislike علي اشرف عمل تليفزيوني ممكن حد يشوفه,negative
بجد ممثلة شاطرة وجميلة ودمها خفيف اوي love ايمي,positive
"الحق شوف اجدد فيلم ل Constance Wu بطلة فيلم The hustle
https://youtu.be/nPTWFz_VwXc",neutral
انا مقدرتش احوش صباعي من dis like you are understand,negative
أحلى شي يسرا i love her,positive
مين الي جاي من فرقه big لايك,neutral
هو ده الي يستحق انو يكون number one 😀,positive
جميل  nice,positive
الاغنيه بتجنن مثل كل مره مبدع تامر i love you♥,positive
Mona zaki كرهتنا في الشخصية,negative
"Loki يا مهدي.
صباح الفل 🙂",neutral
بسمة try to work on your look,neutral
اللى عامل dislike ع الاغنيه مش بنى ادم 😂,negative
"الى عاملين dislike دول هيروحو من ربنا فيييين
",negative
"الله الله فكرة الاعلان جميله جدا. خصوصا مع اصدقاء عمرو بتوع زمان . بعشق الهضبه ربنا يخليك لينا 
 ❤❤❤ Amr Diab ❤❤❤",positive
"احلى أغنية سمعتها فى حياتى
النغمة بتاعتها is vere nice👌👌",positive
@Tamer Ashour ممكن تتعاون تاني مع انغام انتو الاتنين رائعين مع بعض,positive
"امموت والقط الناس بنت المرة اللي عاملة Unlike دي ... 
",negative
"Greeting from Iran , 
سلام علیکم فی الایران 
We love you Arabic people and many arabs Live in Iran you are very Hospitable and warm ,our culture is linked deeply , despite of Media and Politic we people are thinking different and arabic songs always are playing in Iranian weddings and car ,politic may try to separate but culture is stronger",positive
"❤️ممكن ان تشتركوا في قناااتي وصلولي للالف تحية من #تونس
 ( much love from Tunisia )",neutral
دا حسابي على الفايسبوك اعملولي عليه متابعة بارك الله فيكم،nina zina (Nina douce),neutral
مين جاي من project runway middle east,neutral
فخر العرب والله Mhmad Ramdan in Free Fair 😍😍,positive
A lot of Vibes من اليمن 🇾🇪 تحية لمصر الحبيبة 🇪🇬,positive
انا غالبا محترمتش ممثل بعد عمر الشريف ادك بحس فعلا انك مختلف و عندك رؤية مشهد البدايه عامل دي divergent,positive
"Vodafone Egypt 
على فكرة كوبر ده مش اول رمضان ليه ده رمضان الثالث كوبر جاء 2015",neutral
ليه بقت fake كده,negative
الفيلم رااااااااااااااااااائع   very romantic❤️❤️❤️,positive
أقدر أقول ان اللى عامل dislike ده معندوش ذوق ف الفن ولا عنده ذوق أصلا,negative
اعمل مراجعة لفيلم bird box,neutral
‏عاش عاش اسمك ايه في لعبة Free Fire,positive
اشتراك لقناتي ميدو Game Over و اطلبوا اي لعب بالكومنتات انا بتعب جدا و لايك علي الفيديوهات,neutral
"أنا بشرب بيبسي علشان عمرو دياب فقط
Hello can we be friends",positive
"الفيلم جميل جداً .
Insightful and eye opening
",positive
اللي عاملين dislike عم يسمعوا نفس لي عم نسمعوا نحن؟؟😂😂,negative
عايز تعرف ياعني ايه انسان حقود وكله غل .. شوف الناس اللي عاملة Unlike,negative
هند صبري عالميه My heart ❤,positive
محمد رمضان ♥️اسطوره الأغاني و المسلسلات و الأفلام ♥️بحبك يا اسطوره ربنا يكرمك🤲يا احسن ممثل و مغني ف مصر ♥️Mohamed Ramadan number one ♥️❤❤💗,positive
يا جماعة اللي بحط dislike مش بني ادم ما جنس الأحساس,negative
اللى جاى من 2019 يعطينا Like,neutral
"حبناكي بنحبك وحنحبك يا اجمل شيريهان، welcome back, legend 😍😍😍😋",positive
"🔴  SUBSCRIBE | اشترك في القناة الآن 🔴-
www.youtube.com/channel/UCMBFWxrE98Ceo9eygqBrDcg",neutral
نفسي افهم الألف وشويه الي عاملين dislike عاملينه ليه دي الحلقه تحفه💜💜,positive
أغنية جميلة جداً، bravo 👍,positive
"لسه عامل ملخص لفيلم edge of tomorrow
للحابب يتفرج 🔥🔥",neutral
الكليب تحت الرعاية السامية ل Adidas,neutral
هما ال الناس ال عملين dis like دول تعبانين ولا منايك ولا اي مش فاهم,negative
"محمد رمضان ينطبق عليه كلام دنيا سمير غانم في فيلم طير انت
انت من غير الفلوس اللي عمال ترميها شمال ويمين nothing",negative
ال عاملين dislike ليه ياولاد المره !,negative
لو وصلنا 100 الف dislike الفيديو هيتمسح تلقائي من اليوتيوب ، كله يعمل dislike بقي,negative
"يسرا تشرح الصدر , ابدعوا كثير بالكليب حسيته مسلسل Big little lies .. من الأحساء إلى يسرا والممثلين الرائعين تحياتُنا .",positive
"عمرو دياب لما يحضر الكل يقعد ويسمع ويتعلم الفن علي أصوله
بأمانه الحاجه الوحيده اللي بتشرف بيها برا مصر هو عمرو دياب اسطوره بمعني الكلمه  يااه الواحد لسا راجع من الشغل وتعبان واول ما افتح التليفون  الاقي notification لكليب عمرو دياب الجديد انسي اني تعبان واضحك تلقائياً بعشقك يا عمرو والله😂♥️♥️
You’re a living legend you’re an icon you’re the greatest of all the time ilysm♥️",positive
ولاد رزق VS الفيل الأزرق,neutral
لحن مسروق من boom boom,negative
مبروك ال 500 million ❤️❤️🇪🇬,positive
بسمعها ب ٢٠٢١ happy new year🥶,positive
"أنا عملت الفكرة و نزلتها ستورى فيس بوك
اسم الاكك medo abdelazez 
شوفوها و قولولي رأيكم ❤️❤️",neutral
إتفوووووا عليك يامطبع مع صهاينا إنت مو راجلfuk you,negative
البيحب تامر حسني Like,neutral
البنت اللي جايين علشانها اسمها Kay nachar 😌,neutral
@tamer ashour من الاردن تحية و جمهورك كبير و الاغنية كالعاده خرافية,positive
مش عارف اذاي في حد قدر يعمل Dislike,neutral
"احلى مافي الاعلان بهاء سلطان 💕
Welcome back ya SULTAAAN 😍",positive
العشق ❤❤❤ ... انا بعمل like من قبل ما اسمع  🌹 يارب من نجاح لنجاح,positive
"ازاي في 14k dislikes ....😦
اومال ايه اللي المفروض يعجب 😞",neutral
بتقول I don’t think  بعدين تقول في بطنه بطيخه صيفي  !!!!!!!,negative
"انا شبعت قبل ما اكمل اكلي لمجرد ظهور عمرو دياب عالشاشه فجأه تنحت كدهون
👈🏼 😳 وقلبي من كتر الدق متهيألي ان كل اللي حواليا سمعوه 💓 عمرو بيسببلي حاله غرييييبه في السعاده قسما بالله ❤️
اعلان بجد مافيش اروع من كدا في الكلمات والتصوير والفكره والاروع من ده كله اننا هنشوف الهضبه كل يوم 😍💕 يا ااااالله على فرحتي 🙈
يارب ميحرمناش من طلتك علينا يا هضبه ومن صوتك واحساسك وشكرا Vodafone Egypt 💟💟💟💟",positive
حاول تعمل حاجه توصل ل usa,neutral
انا بحب حضرتك قوي ينفع تعملي علي فيلم    Spider Manاو كرتون انمي اسمه Miraculous بليز ينفع حضرتك تعملي كدا,positive
"انا من عشاقك والله يا تامر وبحبك كافنان شامل وبحبك اكتر كإنسان وانت فعلا مع الوقت بتطور اكتر من نفسك وبتبين كل حلو عندك ربنا يوفقك ويكرمك ويباركلك ف والدتك واولادك 
Tamer Hosny",positive
هو جدو دا ماله بالبنات و لا هو طول حياتو بيطلع و الجواري بترقص حواليه ايه الارف دا اعلان مقزز و عملتلكو reply كزا مرة يا ريت تحلو عني بقا 🤮,negative
"https://youtu.be/iTPLrE4EUss
أخيرا شرح المنهج  ديسكفر ل 
KG 1 كامل بشكل مبسط وبمنتهى السهوله.

 .Discover book For KG 1 EXPLANATION

و ده رابط شرح الجزء الثانى
https://youtu.be/ky5LmF8i19Q",neutral
جيد هنا علشان حلو الاغنية  so catchy,positive
Number 1 في كل حاجه,positive
منتظر الحلقه الجايه  بفارغ الصبر على Watch it,positive
كمية غريبة من Dislike  ودا كله مش لان مراجعة الفيلم سيئة من صاحب القناة  بقدر ما هو غضب من الفيلم نفسه و كمية تعليقات سلبية تسعى لنشر الكراهية و كأنه اللى بيقوله ابراهيم عيسى مش من فراغ انما داخل اغلب الناس ،  شخصية اسامة المجرمة المحمله بافكار التراث الفاسد الذى لا ينتج الا الاجرام,negative
"Please follow me on my fine art and music channel
تابعوني علي قناتي فضلا لا امراً للفن والموسيقي الراقيه❤️🙏🏻🌹",neutral
"وشكراً  لشركة  Vodafone 
Thanks",positive
"اول تعليق لإحلى فنان
 my boy 💯❤️‍🔥",positive
اخواتي شجعو الطالبHamid Simpson والطالبMinox جزاكم الله خير,neutral
الاغنيه تطلع في قناة Free tv  💜 كتيير بحب الاغنيه من قلبي 💜💜💎💎💎💎 مليان مشاعر 💜💜💎💎,positive
ياريت الناس تتابعني علي قناه بتاعتي ahmed saeed proudection,neutral
جايين من قناة Mohamed Ahmed  للأبراج  🍀🌹🍀,neutral
سمعت جزء صغير من الأغنية من قبل ف ايتي بالعربي  😍 خلاتني نزيد نحب مصر كتييررر تحية ليكم من #جزائرية 😚 big love for you Egypt,positive
اننت والله روعة يا ابو l love,positive
فعلا behind the title .....انسان تاني تماما حلقة حلوة جدا ...انس مقدم رائع,positive
"https://www.youtube.com/channel/UCB5dWxd5hNmVDxrjANrcYmA
جماعة دي قناة Awakening without music لو عايزين اغنية بدون موسيقى لان الموسيقى حرام بس تكون اغنية كويسة تقدرو تبعتولهم و هي هتعملو مجانا ...حلو جدا علفكره❤❤. . .",positive
Counter strike احب,positive
"مين الحمير الي عاملين dislike 👎 
اكيد دول حمو بيكا وشاكوش واوكا واورتيحا وتكتك وسوجاره والجو ده",negative
يحيا الوطن العربى ❤❤❤for ever and together,positive
33k views  لسه ياترى هيوصل كام😀,neutral
متفرجتش علي القرف ده طبعا دخلت مخصوص عشان اعمل dislike حاجه معفنه جدا 💩,negative
"Vodafone Egypt بدل ماتعملو اعلانات وتدفعو مبالغ كبيره على تكلفتها 
ادفعو الفلوس دى ف تحسين الشبكه الزباله بتاعتكم ولما الشبكه تتحسن دى هتكون احلى دعايه لكم 
لانكم بجد شبكتكم زفت وشركه سيئه وزباله",negative
هي الناس اللي بتعمل dislike دي متخلفه يعني,negative
معمول ببرنامج edeep fak,neutral
"مين الي حزين وجاي ياخد positive energy
كل سنه وانتم طيبين ❤️❤️",positive
انا بعمل voice over ممكن رايكوا فيه,neutral
"```*~تحميل برنامج Snaptube pro اسمعوا الفيديو واعملوا لايك واشتراك في القناه  الربط بتع الفيديو اهو 👇🏻⬇️
 https://youtu.be/AEVLAU3npu0",neutral
هي الناس اللي عامله dislike دي جالها قلب ازاي,negative
"Tomorrow عندي امتحان رياضيات وكولش متوتره وبس اسممعهه ارتاح يارب انجح ادعولي اني سادس 
للذكرى 2018/1/25 يوم الخميس 
12:26 AM 😍😍😍",positive
"حلمي أن اصل اليوم الي ١٠٠مشترك (باقي ٨٠)هل هناك من يساعدني

My dream is to get out today to 100 subscribers (rest 80)",neutral
لامزة يا لؤلؤ والله فى كل الاوقات بجد Beautiful,positive
مش عارف بس النسخة اللي موجودة عل itunes وحشة مش زي دي ! اظن في حاجة غلط في reverb زيادة اظن ! غريب مش عارف,negative
الي بيحب 3دقات like,neutral
ياريت تعمل مراجعة لمسلسل The haunting of hill house الموضوع كله ١٠ حلقات يعني😌,neutral
يا جماعه انا عامله قناه على اليوتيوب اسمها rwan stars خشو اتفرجو عليها وامانه عليك تعمل لايك واشتراك خ,neutral
مين ولاد الوسخه اللي عاملين unlike دول,negative
متلازمه Tourette syndrome,neutral
mohammad is the beloved muslim prophet محمد رسول الله,positive
"نطالب رامز  باأحضار BTS للبرنامج 🌚💔
#احلام_العصر",neutral
تريلر رياكشن la casa de pabel season 5,neutral
يا وحش أنا بلعب اللعب من سيسون 9 ودخل محمد رمضان boooooooooom,positive
"لو عايز طريقة  تاخد منها 100 صندوق -كلاسيك مجانا- فى pubg mobile  , كل اللى هتعمله هتدخل جوجل وتكتب mbs45 وتدخل اول موقع هيبعتولك الصناديق , الطريقة سهله ونفعت معايا",neutral
ربنا يديلك يا هضبه اكتر و اكتر عشان تفضل تحافظ على نفسك وعلى شكلك عشان انا مش متخيل الصيف من غيرك بسمعك من ايام مبلاش نتكلم في الماضي يعني انا big fan since 30 years love you bro😍😍,positive
يقومون بعرض حياة الناس high life وبيكسبوا فلوس من وراء الغلابه😒,negative
دعموني خوتي في قناتي اسمها with karima rose,neutral
اللي هيقطع شرايينه يدوس Like,negative
"برجع بعد سنة و بشوف كم من إعجاب صار  على تعليقي 
 See u 👁️👁️ time 16:28 Morocco 2020/12/2
",neutral
احلا مسلسل شفتو برمضان تحفة تحفة تحفة ما بعرف لش واخد top 10 مع انو لازم يكون رقم واحد عشر سنين قدام شغل جامد جدا محمد امام ترفع لك القبعة تحياتي الك متابعتك من اوستراليا,positive
عفويه ومتواضعه وتتعامل بعفوية كل ست بيت عاديه او بنت عاديه غير متكلفه برغم شهرتها . لك كل التحيه والحب من جنوب الوادي بلاد السُمر SUDAN,positive
بحبك يا حماده و فعلن 5مواه و                          ILOVE YOU,positive
مين ال 74 ال عملين dislike,neutral
Fairy Tale اسم الكتاب يلي بإيد هيفا بتكون ماسكته,neutral
الروبوت دا اسمه زين و يبقي جوزي ... الحته دي بيض اوي اوي اوي يعني xD,negative
"لا تجعلو من الاغبياء قدوة لنا 
Do not make idiots a role model",neutral
شريهان جوهرة legend ❤,positive
"الرقم ده حقيقي 477,471,857 views",neutral
الكليب مقتبس من no promises,neutral
الاغنية اسبوع نازلة ومش بتتحرك من Top 3 trend,positive
Tooooop مين معي,positive
مش فاهمة ازاى في ناس عاملين dislike !!,neutral
اللى جاى من الموجة التالتة covid 19  2021 يونية,neutral
hoossam  hosam ما هذا التعليق😪👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎تقول كتبتو برجليك👣👣👣👣👣👣👣,negative
أغنيت cool,positive
يعني انت بروح امك جي تنزل اغنيه دلوقتى ع bts  يخدو الترند رقم 2,negative
انا من الجزائر وكتيير حلو الاغنية تحياتي لكل واحد مصرية ❤❤❤❤❤I love you Massr,positive
The Legend Tamer Hosny 🤩🤩 بيعطينا طاقة إيجابية وبفرحنا وبيسعدنا دائما ..انا بحب مصر بسببك يا تامر 😍😍😍❤❤❤🔥🔥🔥,positive
"اسوء خدمة عملاء شفته المفروض لم المكالمة تنتهي ترجع ممثلة خدمة العملاء تكلم العميل تاني ده محصلش، ومحدش عايز يحل المشكله باقي ليه خمس ايام ورقم الشكوى We would like to inform you that your request number  1-1154381671730 is currently under investigation
برجاء متابعة الشكوي",negative
اعلان جميل جدا وتم تصوير الاعلان هنا فى رومانيا فى مركز المدينة القديم centru vechi و استاد national arena  فى بوخارست,positive
Very nice song .I really like it from Algeria كتير حلوة,positive
امتا هتيجي FBIC,neutral
Dislike عشان خاطر عيون على غزلان❤❤,negative
اجمل اغنية ب 2017 😍😍love it,positive
٦آلاف حمار عاملين dislike,negative
محمود حميدة هو Robert de neiro بنفس شخصية,neutral
"My children in 2034: ""Can you sing us a song from when you were young""
Me:
لما شوفتها قلبي دق 3 دقااااااااااااات",positive
امورك ماشية حلاووة يا sting 😎😎😎,positive
😂😂😂كلهة جاية من BIG,neutral
ربنا يديك الصحه يا احمد زاهر و يباركلك ف بناتك..انت شخصيه محترمه وفنان يستحق التقدير...Osama Elkady,positive
"الحقيقه المرعبه وراء منظمه scp و المخلوقات المرعبه الموجوده فيها 
فديوهات حصريه و حقيقه للمنظمه
https://www.youtube.com/watch?v=6RE_yhFGu0o&t=334s",neutral
مش قافلاني غير كلمة shark,negative
صاير سخيف الى ابعد الحدود حتى الأدوار اللي يلعبها كلها مؤفورة over,negative
ال حاطط dislike ربي تحترقو و تطقو وتفقعو,negative
المواطن x,neutral
4:16 ماجد الكدواني كان لابس winnie the pooh مش mickey,neutral
من أجمل إعلانات عمرو مع پيپسي إن لم يكن الأجمل على الإطلاق، كله بهجة وفرحة ⁦☺️⁩ الأغنية دي Hit لسنين قدام,positive
محمد سعد احسن ممتل كوميدى مستحيل متضحكش  . وتحية كبيرة من المغرب . والله ضحكت من الاعلان بس شكلو فلم فشيخ hahhaha,positive
يا جدعان الناس الي عامله dislike دول طبيعين ؟!,negative
"كلو يعمل dislike
بصراحة متكبر جدا ايه ملك انت ملك الغابة ديه انت بتستهبل علينا يعني كلو يعم dislike",negative
ملك العود و سيد الألحان فريد الأطرش - YouTube https://swky.co/UCAjaU,neutral
كنت اتفرج على قصة اسلام Arnoud Van Door وبعدين نمت شوي ودخلت اليوتيب قوجدت الفيديو هذا! وخلاص هذه الحكاية,neutral
"Such a peaceful interview ,
لانها انسانه متصالحه مع نفسها بكل شي 🤍🤍💖👌🏻",positive
"Listen to قلبة مات - وليد إسماعيل by Waleed Ismail on #SoundCloud
https://soundcloud.app.goo.gl/3CR8m",neutral
"احسن شي انو مافيه ولا كلمه اجنبيه يعني مره حلو نحب لغتنا الي هي العربيه💕💕💕 
From saudi arabi",positive
"مش قادر افهم ... ليس في ناس حاطة Dislike !!! 
هل هدا الشيء بيرضي غرورهم؟ 😳",negative
Dis like علشان غزلان البضان,negative
أكرم wow Wow wow 👍👍👍👍👍❤️❤️❤️❤️❤️,positive
ممكن like بليز,neutral
أنا بحب طريقة شرحك و وجهة نظرك  في نقد الأفلام في فيلم أسمو. The darkest minds ممكن تشوفو وتقول رأيك في أنا شفتو بس ما فهمتش إذا كان لي جزء تاني أو هي ديه نهيت هو فيلم خيالي بس فيه فكرة,positive
ايه الجمال ده يا We اخيرا شوفنا اعلان يلمس قلوبنا بجد,positive
الاعلان جميييل جدا وبالرغم من ان شركة we لسه جديده ولاكن حضرت بقوه وعدت الشركات التانيه شابوه ليكم,positive
Wow لسه جميلة زي ما أنتِ موهوبة وبجد وحشتينا اعلان مميز من كل الجوانب ❤️❤️,positive
بلنسبالي number one تامر عاشور ❤️❤️❤️❤️❤️❤️❤️كل اغنيه احلي من اللي قبلها ف كل اغانيه بجد تحفه لحن وكلام واحساس شااااااابو بجد 👏👏👏👏❤️❤️❤️❤️❤️,positive
دينا الشربيني بدأت كوميدي ف مسلسل المواطن x,neutral
هيا الناس اللى عامله dislike ايه مبررهم او ايه اللى مش عاجبهم ف الكليب !!!!,neutral
اشتركوا في قناة four friends و انا راح ارودها,neutral
أميرة الاحلام .. welcome back 🧡,positive
مسلسل جدا جدا ممتاز انا بتفرج وببكي كلهم tooop,positive
للكيبوبيين فرقة BIG غنت هذي الاغنية ❤😍,positive
اتفرج على جميع حلقات مسلسل المداح من خلال ابليكيشن اسمه viu هتشاهد كل حلقاته كامله بدون ما تدفع جنيه واحد ومسلسلات وأفلام آخرى مجانيه اي خدمه,neutral
هو مفيش dna,neutral
"عملاء RED 
 اشرحولنا  اللى حصل ده وحياة عيالكوا 🙄🤔😐🙆😂",neutral
احلى شي بالاغنية المطرب يغني بكل هالاحساس وهو  single هههههه,positive
هي الناس اللي عامله dislike دي عندها اعاقه ✋😂😂😒😒,negative
اشتركو بقناتي Noor Omar,neutral
"https://www.youtube.com/channel/UC6R2yL6NfpDteg2a6h4p32g
شوف القناة ان شاء الله التصوير المحتوى هينال اعجابك  
وجزاك الله خير @You Yso",neutral
فتحى عبدالوهاب will make a good villan,positive
هى الناس اللى كاتبه افلام حلوه دى مصدقا نفسها ي جدعان ان مش عاوز احبطكم بس ياريت نركز ف صناعه محتوى ياعنى نشوف البناء الدرامى الاداء السناريو ماشى ازاى الحبكه فين ف القصه وكل ده مش شويه vfx رخيص وحركتين اكشن انتهت خلاص من العالم واداء شبه منعدم من امير كراره ونقول ايوا بقى السبنما راجعه بقوه الفيلم الحلو ممكن يكون معتمد ع طريقه السرد والبساطه والمشهد اكتر من المبالغه وف الاخر بدون مستوى,negative
Is this the music from the film الجامعة الأمريكية ؟؟,neutral
I LOVE  اغنيه 3  دقات,positive
"انا بحبك جدا يا محمد رمضان و شوفتك لما كنت في دسوق 
i love you ♥💕💞😍😘",positive
جاية من فرقة BIG 💜💜,positive
حمدييييييي 😍😍😍😍 بحبكككك شديد واسراااااء كمان زى العسسسسل ربنا يخليكم لبعض يارب lover من السودان❤❤✌✌,positive
اخوانا اللى عاملين dislike على اساس ايه,neutral
"ادعموا قناتي اخبار تهم المصريين والعرب فرنسا Paris 
شكرا",neutral
"EQ مش
Emotional Intelligence
ومفيش حاجة اسمها EQ اسمه IQ
معلش انتي سخيفة فحبيت اسخف عليكي 😂",negative
رائع i love it,positive
يا جماعة انا عملة قناة عن kpop وkorea drama بتمنا تدعموني و تشتركوا في القناة,neutral
منى شاذلي تي شيت  guess  ما يلوق عليج لان رخيص جدا حقه اقل من  ١٧ باوند,negative
علي ال sound cloud بقه❤❤,positive
مصريين اقرؤو تعليقات فيديوهات  france 24 arabic,neutral
"انا عايز اعرف مين الكائن البيضحباطى السخيف اللى بيعمل unlike على اغنيه ذى دى !!!!!!!
",negative
"NESSYOU - Sbira (Scratch by Dj Sim-H )
 الفكرة مسروقة",negative
الصراحه نهاية super,positive
"لحن الأغنية مسروق من أغنية مغني الجزائري algerino--> panama 
اسمعوها و راح تشوفو",negative
عالمي ثقه في الله انت Number one,positive
اجمل اعلان رمضان ٢٠٢٠ بحضور تامر حسني الرائع لشركة رائعة we,positive
للاسف سارق الكلمات من مغني اسمه Nas gave you power,negative
كمية جمال وسلام بالاغنية  رهيبه ..اغنية عبقريه خاصه الفيديو كليب so beautiful,positive
"بدون محمد رمضان احلى🤬🤬🤬 قرف🤢🤮 ما في غير بقول ..."" حبيبي يا حبيبي""... desprerate attantion seeker",negative
Black widow يا دود,neutral
اسلوبه فى الكلام جميل زى tom hanks  .,positive
احلى Come back ولله العظيم ♥️,positive
اسواء شركه وخاصه ADL منصحش اى حد يشترك فيها,negative
هههههههههههه هههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههه هههههههههههههههه ههههههههههه هههههههههه هههههههههhhhhhhhhhhhhhhhhhhhhhhhhhhhhh هههههههههههههههه هههههههه هههههههههه هههههههه هههههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههه هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه ههhhhhhhhhhhhhhhhhhhhjههههخهههههه ههههههههههه هههههههههه ههههههههههه ههههههههه هههههههه هههههههههhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hhhhhhhhhhhhhhhhhhhhhhhhh ههههههههه عسسسسل يااااااااااااااااااحمدى,positive
يُرجى إضافتي إلى أصدقائك على YouTube https://youtu.be/addme/qkUBYMZc4UBqIdAfPjlLitSXbczpsQ,neutral
"تامر احنا كمصرين فخورين بالعمل ده🥺❤ بجد والله انت فخر لينا واضافه لمصر❤
Love you temoo❤🥺🤤",positive
New style ولكن خطيرين الكلمات 😆😆💌💌💌,positive
"شكرا على المراجعة مهدي 
بس ممكن تنزل مراجعة فيلم venom و a star is born",positive
هيفاء عمال تصغر هههه sooooo cute 😍 💖 💕 💓,positive
Meet the rockers الفليم مقتبس من,neutral
بقى نقيطه و نوصل M لايك,neutral
The best song ever. تحيه من الجزائر لشعب مصر العظيم,positive
42 واحد احساسهم مـــــــــــات وعاملين DisLiKe .... !!!!!,negative
"تابعو محمد خطابي على الانستقرام
Follow mohamed khtaby on Instagram
https://instagram.com/mohamedahmedkhtaby?igshid=11vx3jnj5kv76",neutral
اغنية تروق الأعصاب merci,positive
التريلر رياكشن لفيلم كريستيان بيل الجديد Vice,neutral
عاش  dislike,negative
Koky مش تريند كوكى كداب,negative
قناتي قناة تهتم بكل شيء ... Subscribe Plz,neutral
جامد بس هذا SHOW بشكر كل المشتركين فى هذاSHOW,positive
Fast 4 killer  اجمد قناه بتعرض العاب ومسابقات 🤗,positive
"شابووووو كبير لحماده هلال ♥♥
My love ♥",positive
Bravo كلام كثير حلو و كلو معاني طبعا قليل لي يفهامو عن جد bravo,positive
ياريت تزود في آخر كل حلقه فقره عن احسن مسلسل أو فيلم يكون ترشيح منك زي فيديوهات the stalkers وكل حلقه يكون بنوع جديد وشكرا,neutral
كفو وربي البرنس Nember 1,positive
مخرج فاشل علي قد ال budget,negative
@Tamer ashour من اجمل الاغاني لي سمعتهم اتمنالك التوفيق,positive
في دقيقه 3:28 مش هاي مصممة ازياء project runway,neutral
محتاجه دكتور نفسي you are brain washed,negative
دا هيبقا مسلسل out of season,positive
😭😭😭😭 يا حرامى Ramez Gele  🤬🤬🤬🤬🤬🤬 برنامج الناس انا يا زامر,negative
عنجد شي بفرح القلب لما تشوف شيريهان trend ❤️❤️,positive
العربيه dodge ram,neutral
احلا Unlike,negative
"مين لسه بيسمع ♕انا ابن مصر♕
فيهااا positive energy. عاليه
جداً  ❤✌",positive
ايمي انتي شخصية رائعة وجميلة بطلي تتكلمين بسلبية عن نفسك بليز don't be harsh on yourself!,positive
دا سارق أغنية The future of warfare بالضبط,negative
"مين الاحول ال ضغط Dislike ? 
",negative
أنا مستغرب إزاي أغنية واصلة 200مليون مشاهده مش واصلة مليون like علي الأقل ؟,neutral
"اللى بيدور على الاغنيه اللى فى التريلير 
House of the rising sun by heavy young heathens",neutral
الناس الى بتعمل unlike بتستفاد اى,neutral
